CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2011-12-22,2023-09-15,McDonald's,I remember this McDonald's from when I was a child. Haven't been upstairs for a while. Wondering if they still use it??? They must do as the toilets are up there. Always a Que. But never that bad. Handy if you're shopping in Putney as very central.,84 Putney High Street London SW15 1RB United Kingdom,positive
2015-11-10,2023-09-15,McDonald's,"Went to try out the new 'signature' burger.Ordered the spicy version, which took almost 6 mins to come, far too long for McDonalds.Really lovely, big improvement on their normal burgers although mine was a tiny bit soggy on the bottom and the bun was too small.Even better than the 'big tasty'.Definitely have the new 'signature' type burger again.Staff quite friendly and the shop is clean.",4 Payne Road Bow London E3 2SP United Kingdom,positive
2008-12-23,2023-09-15,McDonald's,"Food is ok, staff are very slow and there english is'nt that good either.Good thing is drive thru is open 24 hours a day so if you come back from a night out n feel peckish, its there : )",4 Payne Road Bow London E3 2SP United Kingdom,negative
2008-11-21,2023-09-15,McDonald's,"drive in mcdonalds, open 24 hours, always good and quick services, very friendly staff.",4 Payne Road Bow London E3 2SP United Kingdom,positive
2015-07-10,2023-09-15,McDonald's,"I'm not a big fan of Mc Donalds but yesterday I was craving for 'ice cream'. Boyfriend and I ordered a McFlurry and had to wait roughly 10 minutes to get it done by an unorganised staff. She was so nervous because in the background you could here continuously beeping noises from their kitchen. It was so annoyingly loud as well.Furthermore, customers next to me were ordering by one of their staff who was wiping sweat of their forehead and didn't even clean her hands afterwards!Really poor service, dirty and bad management.",147-151 High Street London W3 6LP United Kingdom,negative
2012-11-09,2023-09-15,McDonald's,"McDonalds should be pretty standard everywhere you go, but this one is bad. The chips are always cold and limp like they've been sitting there for a while. The service is pretty poor too",147-151 High Street London W3 6LP United Kingdom,negative
2008-11-21,2023-09-15,McDonald's,"small amout of seating downstairs and upstairs, good service nice and polite. do not go in at lunch times and after school as it gets very busy and the local children from secondary schools get very rowdy, no one seems to say nothing",147-151 High Street London W3 6LP United Kingdom,positive
2019-05-22,2023-09-15,McDonald's,"Food Court locations of chains like this are never too great, but this branch of McDonald's in the Food Court of Westfield Stratford City, London's busiest shopping centre seems to have taken that, and somehow gone even worse.The store is pretty small and is merely a counter, meaning there is no space for technology such as the new digital screens which most McDonald's stores have now, to make matters worse they don't even seem to have the new ordering system, making the whole queuing and waiting for area a slow and hectic mess with staff running around like headless chickens unable to cope. The fact this is one of the few stores in London not to accept mobile orders, which most McDonald's stores (even franchises) accept and try to push now, makes matters worse for me, as someone who hates waiting especially for something which could be done in seconds with technology.The staff as mentioned before seemed to really struggle, and they didn't seem to have a clue what they were doing, which on four visits to McDonald's on a recent trip to London, I found to be the case at 100% of branches, which includes branches at Ludgate Hill, Commercial Road, New Oxford Street and this one here at Westfield Stratford City.The location in a busy Food Court near other fast food rivals, as expected means the whole area can be pretty noisy, dirty and hard to get a table as McDonald's, of course, doesn't have its' own seating area.A poor branch of the American fast-food chain, even for food court standards. A real shame. 1*",Westfield Stratford City 1 Food Court London E20 1EH United Kingdom,negative
2016-03-03,2023-09-15,McDonald's,"Surprisingly good compared to American locations. In fact, I would love to take this one home with me. I wonder if they cook their items differently here than they do in the US. Anyway, still, smashing job. (Wink)",139 North Circular Road Brent Park London NW10 0NX United Kingdom,positive
2015-05-19,2023-09-15,McDonald's,"Why review a McDonald's drive thru, since all of them are the same?Well, no. This one is different, especially to me.It is constantly open and near home so I've been having a love-hate relationship with it for a long time.I usually value my health enough to avoid junk food. Being a drive thru, I sometimes (constantly) pass by with the car and let myself be weak.Who doesn't like a big juicy burger after a whole day working?This place has saved me from midnight starving a couple of times.The guys that work here are friendly and funny. I always enjoy my food more when the service is good.",139 North Circular Road Brent Park London NW10 0NX United Kingdom,positive
2011-11-05,2023-09-15,McDonald's,A conveniently located and efficient drive through McDonalds which also manages to get the order right!Perfect for late night snack attacks and at the end of a shopping day when you have no energy to get out of the car.,139 North Circular Road Brent Park London NW10 0NX United Kingdom,positive
2010-02-22,2023-09-15,McDonald's,"This McDonalds Drive Thru is excellent because it's open 24 hours a day, 7 days a week. It is located on the North Circular Rd near Ikea Wembley (qype.co.uk/place/348600-â¦) .Whenever I've used this drive through McDonalds I've always been served quickly and never experienced any problems. It's definitely a good place to go to when you want some late night/early morning munch!Free wifi access is available here.",139 North Circular Road Brent Park London NW10 0NX United Kingdom,positive
2014-09-02,2023-09-15,McDonald's,"I am not a big McDonald's fan, but I have gone a few times to this place for the wi-fi and for the lack of options in the area. Do you know McDonald's is considered fast food? Well, reconsider it, because this place has never heard the word 'fast'. It is not a case of being busy, no. It does not matter if you are the first in the queue, early in the morning and they just have to grab a muffin a press a button in the coffee machine. They will stare at you while you use your card, then spend time doing who knows what because there is no one else in the restaurant and then, maybe, if you are lucky, will get what you ordered.What happens when they are busy? Chaos. We are talking about maybe 6 people, but the queues are a mess, the shorter will become the worst option and you will see them working in slow motion, again, staring at the customers while they wait for the burgers to be ready.Don't even bother asking for wedges, because, you know, they are such a pain to prepare...",502-508 High Road London N17 9JF United Kingdom,negative
